Artist|Title|Lyrics

Nicki Minaj|High School|"  [Verse 1: Nicki Minaj] He said he came from Jamaica, he owned a couple acres A couple fake visas cause he never got his papers Gave up on love, fucking with them heart breakers But he was gettin' money with the movers and the shakers He was mixed with a couple things, ball like a couple rings Bricks in the condo and grams to Sing Sing Left arm, baby mother tatted 5-year bid up north when they ratted Anyway, I felt him, helped him, put him on lock, seat belt him Took him out to Belgium, welcome Bitches this pretty, that's seldom This box better than the box he was held in I'm Momma Dee in that order, I call him Daddy like daughters He like it when I get drunk, but I like it when he be sober That's top of the toppa, I never fuck with beginners I let him play with my pussy then lick it off of his fingers I'm in the zone  [Hook: Nicki Minaj] They holler at me but it's you You, this ain't high school Me and my crew, we can slide through Give it to you whenever you want Put it wherever you want Baby, it's yours Anywhere, everywhere Baby, it's your world, ain't it? Baby, it's your world, ain't it?  [Verse 2: Lil Wayne] She got a nigga at home, and one on the side Best friend is a dyke, they fucked around a few times Her and her momma alike, so all they do is fight I tell her make me some money, she tell me ""make me a wife"" I tell her, ""Bitch, you crazy, fuck wrong with you?"" And excuse my French, but I'm a long kisser And then she try to tell me I'm the only one that's hittin' And I say, ""What about them niggas?"" She say, ""What about them niggas?"" You right, what you doing tonight? Put on something tight, don't judge me, I get life She love me like a brother, but fuck me like a husband Pussy like a oven, too hot to put my tongue in All I had to do is rub it, the genie out the bottle Pussy so wet, I'mma need goggles She tell me that's it's mine, I tell her stop lying Mine and who else? She say worry 'bout yourself Lil Tune  [Hook: Nicki Minaj] They holler at me but it's you You, this ain't high school Me and my crew, we can slide through Give it to you whenever you want Put it wherever you want Baby, it's yours Anywhere, everywhere Baby, it's your world, ain't it? Baby, it's your world, ain't it?  [Outro: Nicki Minaj] I know you want it, boy I see you tryin' Just keep on pushin' I'm a let you slide in Just close your eyes and This horizon It's ready, come get you some Yeah, yeah, yeah, yeah  "

50 Cent|Ghetto Qu'ran (Forgive Me)|  [Produced by Trackmasters]  [Hook] Lord forgive me, for I've sinned Over and over again just to stay on top I recall memories, filled with sin Over and over, again and again  [Verse 1] When you hear talk of the Southside, you hear talk of the Team See, niggas feared Prince and respected Preme For all you slow motherfuckers, I'mma break it down iller See, Preme was the business man and Prince was the killer Remember, he used to push the bulletproof BM, uh huh His hair'll get you seasick, I sat back and peeped shit The roll with E-Z Wider and they ain't get blunted Had the whole projects working for 50 on 500 As a youth, all I ever did was sell crack I used to idolize Cat Hurt me in my heart to hear that nigga snitched on Pap How he go out like that? Rumors in the hood was Just was snitching I ain't believe that, pa, he helped me cop my first GSXR Had the 4-runner, the Z, the 5 and the 3 Used to drive his truck through the hood dragging jet skis From Gerald Wallace to Baby Wise, don't be surprised Of how freely I throw out names of guys who dealt with pies Like LA and Wise, L got shot in the neck, then told his connect Them niggas who shot them got 'em for ten bricks Fucking Dominicans, turned around and gave 'em more bricks  [Hook]  [Verse 2] That first verse is just a dose of the shit that I'm on Consider this the first chapter in the ghetto's Qu'ran I know a lot of niggas that get dough like Bimmy and Joe And Prince and Righteous from Hillside with the mole on his nose Throughout my struggles in the hood, I started learning Life's a bitch with a pretty face, but she burning Man I'm a get cheese like Chaz then run through whips like Cigar Gamble all the time like country-curly head Prince and Tah-Tah Po-po under pressure too, they know what they facing Go against crews like Bebo and killers like Pappy Mason A lot of niggas I know been corrupted since birth Enticed to rob nuns for fun, for everything they worth I know some cats that held down whole complexes like Corley Wall Together niggas stand and divided they fall Round here, shook niggas they keep it in motion Come around here with your Roley, you can get robbed like Ocean Lord knows, Tommy had Laurelton sold Helicopters, Rolls Royces with Louis Vuitton interior Might sound like I'm fantasizing, but son I'm dead serious Montana was no dummy, brought business to wash the money Had money out the ass, he politic like the Asian Feds couldn't catch him dirty, so settled for tax evasion  [Hook]  [Verse 3] Rest in peace to Rich and Ron, money what they was about, yo The twins was from Queens but got crazy cream with Alpo Throughout my time I heard tales of Himey, Frenchy Jamaican Pauly, Duckie Corley Ronnie Bumps and Chick... shit A lot a niggas flow the way I flow But ain't been in the game all their life so don't know who I know Writing rhymes is the best way I express how I feel If I ain't rich by 26, I'll be dead or in jail Coming up I heard sipping too much booze'll leave you confused And if you watch the news you see players in this game that lose I'm forgetting Lefty and Jazz, Pretty Tony and Lance Head Lou, Mel son, Troy and E Money Bags In a conversation over shrimp and lobster At Benihana's, heard Chico stopped boxing, and started robbing diners Shout out to Clarence and Clutch, Bob Dre, Black Will If the flow don't kill you the Mac will  

Snoop Dogg|California Roll|  [Chorus: Pharrell & (Stevie Wonder)] Baby you could be a movie star, hey (in Los Angeles) Get yourself a medical card, yeah (in Los Angeles) Cause that's how California rolls They do the fingers like Redd Foxx (in Los Angeles) You can make it on a light blue box, yeah (in Los Angeles) Cause that's how California rolls, yeah  [Verse 1: Snoop Dogg] Say when I pass you that weed and I ask you can you roll? You say roll, don't you know that I'm from round here? Well girl I like the way you roll Even though you from the ghetto you belong in a home in the mountains Not talking 'bout the view I'm talking 'bout me and you So if you wanna go to Melrose Let's hit Adidas, girl we got our own shell toes And then we'll go to Venice You roll so good you might as well let me hit it For like 15 minutes Girl, you never gon' forget it And if you wanna go around town I could show you where all the real get it And if you wanna go downtown You might as well roll with a real nigga I'm not talking 'bout them fools I'm talking 'bout me and you  [Chorus: Pharrell & (Stevie Wonder)] Baby you could be a movie star, hey (in Los Angeles) Get yourself a medical card, yeah (in Los Angeles) Cause that's how California rolls They do the fingers like Redd Foxx (in Los Angeles) You can make it on a light blue box, yeah (in Los Angeles) Cause that's how California rolls, yeah  [Verse 2: Snoop Dogg] And when I hand you that weed and I ask if you can roll? You say no, let me show you around here Cowgirl wanna roll with a winner Rodeo with a winner, Rodeo loud yeah Ain't got nothing to lose I'm talking 'bout me and you And girl I got a home in that valley, in a rolls in that valley Just tell 'em what my name is You heard about me, you heard all about me Mean you heard all the hittas that I'm with gangbanging But I ain't talking 'bout the news Girl you know that I'm talking 'bout you Let me show you all around I could show you where all the real get it And if you wanna go downtown You might as well roll with a real nigga I'm not talking bout them fools I'm talking 'bout me and you  [Chorus: Pharrell & (Stevie Wonder)] Baby you could be a movie star, hey (in Los Angeles) Get yourself a medical card, yeah (in Los Angeles) Cause that's how California rolls They do the fingers like Redd Foxx (in Los Angeles) You can make it on a light blue box, yeah (in Los Angeles) Cause that's how California rolls, yeah

Lil Wayne|Mirror|  [Intro] With everything happening today You don't know whether you're coming or going But you think that you're on your way Life lined up on the mirror don't blow it  [Verse 1] Look at me when I'm talking to you You looking at me but I'm looking through you I see the blood in your eyes I see the love in disguise I see the pain hidden in your pride I see you're not satisfied And I don't see nobody else I see myself, I'm looking at the..  [Hook: Bruno Mars] Mirror on the wall, here we are again Through my rise and fall, you've been my only friend You told me that they can understand the man I am So why are we here talking to each other again  [Verse 2] I see the truth in your lies I see nobody by your side But I'm with you when you're all alone And you correct me when I'm looking wrong I see that guilt beneath the shame I see your soul through your window pane I see the scars that remain I see Wayne, I'm lookin' at the..  [Hook: Bruno Mars] Mirror on the wall, here we are again Through my rise and fall, you've been my only friend You told me that they can understand the man I am So why are we here talking to each other again  [Verse 3] Looking at me now I can see my past Damn I look just like my fucking dad Light it up, that's smoke and mirrors I even look good in the broken mirror I see my mama smile that's a blessing I see the change, I see the message And no message coulda been any clearer So I'm starting with the man in the..  [Interlude] MJ taught me that Take 'em to Mars, man  [Hook: Bruno Mars] Mirror on the wall, here we are again Through my rise and fall, you've been my only friend You told me that they can understand the man I am So why are we here talking to each other again  [Outro] Hey B.P., looks like I did take 'em to Mars this time?  So why are we, talking to each other again...  

Jay Z|4:44|"  [Intro: Hannah Williams] Do I find it so hard When I know in my heart I'm letting you down every day Letting you down every day Why do I keep on running away?  [Verse 1: JAY-Z] Look, I apologize, often womanize Took for my child to be born, see through a woman's eyes Took for these natural twins to believe in miracles Took me too long for this song, I don't deserve you I harassed you out in Paris ""Please come back to Rome,"" you make it home We talked for hours when you were on tour “Please pick up the phone, pick up the phone!” I said: “Don't embarrass me,” instead of “Be mine” That was my proposal for us to go steady That was your 21st birthday You matured faster than me, I wasn't ready So I apologize I seen the innocence leave your eyes I still mourn this death and I apologize for all the stillborns cause I wasn't present Your body wouldn't accept it I apologize to all the women whom I toyed with your emotions 'Cause I was emotionless And I apologize 'cause at your best you are love And because I fall short of what I say I'm all about Your eyes leave with the soul that your body once housed And you stare blankly into space Thinkin' of all the time, you wasted it on all this basic shit So I apologize  [Chorus: Hannah Williams] I'm never gonna treat you I'm never gonna treat you like I should Ohhhhhh  [Verse 2: JAY-Z] I apologize, our love was one for the ages and I contained us And all this ratchet shit and we more expansive Not meant to cry and die alone in these mansions Or sleep with our back turned We supposed to vacay 'til our backs burn We're supposed to laugh 'til our heart stops And then meet in a space where the dark stop And let love light the way Like the men before me, I cut off my nose to spite my face I never wanted another woman to know Something about me that you didn't know I promised, I cried, I couldn't hold I suck at love, I think I need a do-over I will be emotionally available if I invited you over I stew over, what if you over my shit?  [Chorus: Hannah Williams] I'm never gonna treat you I'm never gonna treat you like I should Ohhhhhh  [Verse 3: JAY-Z] And if my children knew I don't even know what I would do If they ain't look at me the same I would prob'ly die with all the shame ""You did what with who?"" What good is a ménage à trois when you have a soulmate? ""You risked that for Blue?"" If I wasn't a superhero in your face My heart breaks for the day I have to explain my mistakes And the mask goes away And Santa Claus is fake And you go online and see For Blue's tooth, the tooth fairy didn't pay  [Chorus: Hannah Williams] I'm never gonna treat you like I should  "
