Artist|Title|Lyrics
Nicki Minaj|1-900-Ms-Minaj|  Young Big Mike, Dirty Money And the new problem in the Game She go by the name of Nicki Minaj As Ms. Minaj if you nasty (ta-ha) This shit right here Is the motherfuckin' Mixtape Playtime is over Find you one, I don't co-sign no bullshit No more talk, lets get it poppin'!  Phone Rings Yes Sir! Young Big Mike Nicki Minaj! Lets get into another brand new joint This shit right here is called 1-900 Nicki Minaj, Dirty Money!  Nicki moans Shout out to Fendi, Gravy! Shout out to the whole Young Money! Weezy, what's poppin'?  [Nicki Minaj] Nicki moans That tickles Hey... You've reached... Nicki Minaj And umm... I can't come to the phone right now 'cause... I'm sitting on your favorite rapper's face  [Nicki Giggles] Umm... anyway... As soon as I get up... I'll call you back Bye  
Nicki Minaj|25 Things You Don't Know About Me|"  1. I hate getting my nails done 2. I can spend hours glued to Investigation Discovery. It's my favorite network 3. I think Martin Lawrence is a genius 4. I'm obsessed with Rice Krispies Treats 5. For one month straight, I watched ""The Devil Wears Prada"" until I fell asleep every night 6. I enjoy doing laundry 7. I'm a homebody 8. I've had the same group of girlfriends for as long as I can remember 9. I'm always cold 10. Some of my favorite labels are Giuseppe Zanotti, Roberto Cavalli, Chanel and Versace 11. My pet peeve is when people spend lots of money just to impress others 12. My father taught me how to make curry chicken 13. I'm the best cook on the planet 14. I'm now listening to beats for my third album 15. My brothers are my world 16. I can't stand going to meetings or talking on the phone 17. I also hate texting and having to return emails 18. I collect paintings of Marilyn Monroe 19. I've always loved acting 20. My first movie, ""The Other Woman"" comes out next year 21. I just may have a song on the soundtrack 22. My go-to snack is strawberry-banana yogurt 23. I bought some really sexy lingerie the other day 24. My fans inspire me 25. I plan to write a book about my life — someday!  "
Nicki Minaj|40 Bars|"  [Nicki Minaj Speaking] Ha ha, ha ha It's your girl Nicki Minaj, bitches Listen, y'all better buckle y'all motherfuckin' seat-belts broads It's goin' down  [Verse 1] Fitted down and I'm ready to play When ya album gonna drop, bitches never could say Say, ""Fuck I look like giving birds they props? Bitches act like they hot, but I heard they not"" How the fuck you in the game like ten years strong You bitches still can't write ya own damn songs You see me on the stoop man these birds just salute me Whether I'm in the coupe or the hoopti, Duke see I'm always with a dude, that'll off the kufi Let him eat my coochie and cop me Pucci House in the boonies, rock a doobie Cock the twenty-two,then spark a loosey He tell me I'm the one, he probably right He pressing me like button downs on a Friday night Your girl get it poppin' like dynamite Dynamite, the coke albino white Name one bitch in the game, that I can't murder Chicken noodle bitches, on the side with a soda Give it to everybody, like a cop with a quota Stop playing poker hop in something mocha I eat bitches, no knife, no fork-a (or) Bitch want it with me? Living the life lo-ca Oh, I get it you a joker Leave a dot on your head, and I ain't talking bout polka You the type, that be runnin' ya mouth See you on the block, wanna run in ya house I'm with that nigga Fendi, never fucks with a slouch I fuck with dirty money, like what's under the couch Cause ain't a bitch could fuck with my flow When it comes to drugs, mami just say no Either you're on something or you're S-L-O Had to switch up the flow, let this skeptos (sketels) know I come, cum hard, I don't come with garbage Just one phone call, they gon' come regardless I always got the ball ma, I don't roll with starters Write my own bars and my flow's the hardest, nigga  "
Nicki Minaj|Ain't Gone Do It|"  [Hook] Gold in my champagne Your shit blank, boy your shit lame Probably just like your dick game So I don't need to know your name Don't you see these on my feet? Bet you can't guess how much I paid That's a shame Fuck these simple hoes tryna swerve in my lane  [Verse 1] Who the fuck told you to not have no chill? Who the fuck told you we splittin' that bill? Who the fuck told you that I'm in the hood? When you know fuckin' right I'm in Beverly Hills Why you keep starin' at me like you know me? Spur of the moment, I ball like Ginobili ESPN, photoshootin' with Kobe You Photoshop bitches be needin' Adobe Oh, oh, that's some baloney Oh, this is Missoni Oh, you are still lookin' for Kony Would tell you to call me, but I am not phony Oh, why your car got a cheap gear? Mothafucka in his car with some cheap gear I'm draped in McQueen, Balmain on my jean Ask Givenchy and Marie Claire  [Hook] Gold in my champagne Your shit blank, boy your shit lame Probably just like your dick game So I don't need to know your name Don't you see these on my feet? Bet you can't guess how much I paid That's a shame Fuck these simple hoes tryna swerve in my lane  [Post-Hook] Do it for the niggas Girl I ain't gon' do it Girl I ain't gon' do it Girl I ain't gon' do it Do it, do it, do it, do it Girl I ain't gon' do it Do it for the niggas Girl I ain't gon' do it Girl I ain't gon' do it Girl I ain't gon' do it Nah I ain't gon' do it  [Verse 2] TBA  [Hook] Gold in my champagne Your shit blank, boy your shit lame Probably just like your dick game So I don't need to know your name Don't you see these on my feet? Bet you can't guess how much I paid That's a shame Fuck these simple hoes tryna swerve in my lane  [Post-Hook] Do it for the niggas Girl I ain't gon' do it Girl I ain't gon' do it Girl I ain't gon' do it Do it, do it, do it, do it Girl I ain't gon' do it Do it for the niggas Girl I ain't gon' do it Girl I ain't gon' do it Girl I ain't gon' do it Nah I ain't gon' do it  [Bridge] He said, ""Arch your back"" I ain't gon' do it He said, ""Kiss my neck"" I ain't gon' do it Talk dirty in my ear I ain't gon' do it Do it, do it, do it, do it He said, ""Arch your back"" I ain't gon' do it He said, ""Kiss my neck"" I ain't gon' do it Talk dirty in my ear I ain't gon' do it I'ma need some fresh air, bitch  [Hook] Gold in my champagne Your shit blank, boy your shit lame Probably just like your dick game So I don't need to know your name Don't you see these on my feet? Bet you can't guess how much I paid That's a shame Fuck these simple hoes tryna swerve in my lane  [Post-Hook] Do it for the niggas Girl I ain't gon' do it Girl I ain't gon' do it Girl I ain't gon' do it Do it, do it, do it, do it Girl I ain't gon' do it Do it for the niggas Girl I ain't gon' do it Girl I ain't gon' do it Girl I ain't gon' do it Nah I ain't gon' do it  "
Nicki Minaj|Alexis simgs|  Destinee I know your here and Listen to me Your ugly and fat Like a big black cat Your tall and hairy You act like your pretty but your not Go shave look in a mirror once in a while Maybe you'll see that u have a uni brow And a mustache If u want to be pretty then look closely at these These Words I'm not trying to be mean I'm just trying to help u out cause I feel bad That no one likes u  
